"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,93.08254,1546443.4,10.616878,55.913612,478.7555,1.9282637E-4,40.705,1.8350485E-5,543.52875,94388.66,3196.6707,2480.8103,14448.031,5.4729334E13,1.1607155E10,37099.98,2.523566E-4,3.0867886E-5
2.0,523.32294,1.1367983E7,446.14777,1.567335,507.53363,11.072659,33.082767,0.0,2980.8582,166277.45,3.6703396E10,883.35785,71125.195,1.0245021E14,6.418994E15,756247.6,1.807702E-6,0.0
3.0,1062.4951,3.806381E9,6756.528,3.3560245,577.3335,274.8221,33.20402,0.26274985,52617.863,120841.02,2.997253E13,324.817,31931.963,2.0829068E17,4.4747625E17,813552.6,0.0,0.0
4.0,535.58575,6.329248E9,10883.625,11.458766,686.33167,17839.58,224.73985,0.42215565,75027.6,8358.145,2.1484574E18,111.589005,15696.788,1.3343879E17,7.382513E20,840454.44,0.0,0.0
5.0,60.97924,2.0033352E10,8093.9937,2.1614594,849.02734,286008.38,1052.8138,0.4447452,27737.975,10652.417,6.7630617E19,35.286358,7946.796,2.8847295E14,3.8516068E21,4525958.5,0.0,0.0
6.0,0.0,3.7070623E10,4207.968,1.9820852,1051.7926,1530162.9,3707.7205,0.39935547,13881.711,7347.112,1.46676434E20,12.012629,824.6343,1.0012731E10,4.3160175E23,17662.838,0.0,0.0
7.0,0.0,6.059644E9,1894.7037,1.1514068,1301.6915,4.513334E7,4856.5366,0.3375714,6842.699,3783.6125,1.610162E20,6.086511,26.506088,5.443098E8,1.2759935E25,2787.1155,0.0,0.0
8.0,0.0,5.058408E9,821.42645,0.32818192,1591.739,1.6278123E8,4680.4165,0.26997447,3458.437,7722.418,2.3372958E23,3.7191215,14.932622,1.2987483E9,1.3250602E26,1689.7504,0.0,0.0
9.0,0.0,1.6825856E9,314.54807,0.0,1882.0798,3.095322E8,4116.149,0.20480597,975.0602,1082.6995,5.7689627E24,2.415636,0.11651926,3.2656553E9,1.0599277E28,1402.1802,0.0,0.0
10.0,0.0,2.4496255E10,123.58426,0.0,2190.445,2.611265E9,3608.754,0.14332242,677.63776,2123.3745,1.4185276E26,1.5568202,0.0,2.159274E9,1.13752666E30,1153.7609,0.0,0.0
11.0,0.0,1.8240576E8,13.257801,0.0,2458.2925,7.0263603E9,2959.3635,0.0,2054.3333,1854.4581,9.199942E26,0.9791465,0.0,1.1785507E9,1.160599E31,1221.911,0.0,0.0
12.0,0.0,6.425383E8,0.06754779,0.0,2742.5225,1.6087708E10,2317.925,0.0,1816.1846,2822.2969,1.3511207E27,0.58610445,0.0,2.69793E8,3.824541E32,529.18384,0.0,0.0
13.0,0.0,6.423248E9,0.0,0.0,3080.9375,3.1763665E10,1787.5619,0.0,997.99927,3089.7231,5.416944E30,0.31668088,0.0,2.0506454E7,4.028358E33,337.96704,0.0,0.0
14.0,0.0,6.156209E9,0.0,0.0,3390.8606,2.880416E10,1365.0607,0.0,683.04205,2464.5,1.1789853E32,0.007205757,0.0,1.4099357E9,3.1159656E34,433.3544,0.0,0.0
15.0,0.0,5.85564E9,0.0,0.0,3692.7783,3.0738526E10,1034.5587,0.0,1153.9916,1244.5009,2.14964E34,0.0,0.0,1.4001774E10,1.3206856E36,694.29803,0.0,0.0
16.0,0.0,4.312632E9,0.0,0.0,3968.5098,2.4060717E10,790.09705,0.0,1085.7206,1733.8525,9.67301E34,0.0,0.0,1.4084375E9,8.0409983E37,106.55158,0.0,0.0
17.0,0.0,2.723373E10,0.0,0.0,4288.811,3.3509591E10,559.19366,0.0,754.8694,804.1505,9.1844465E34,0.0,0.0,9.276289E7,Inf,32.775715,0.0,0.0
18.0,0.0,1.896881E10,0.0,0.0,4639.8657,2.904911E13,415.1093,0.0,746.11664,978.46014,Inf,0.0,0.0,3.1630513E9,Inf,23.028498,0.0,0.0
19.0,0.0,1.0670291E10,0.0,0.0,5143.5894,4.424503E13,304.2404,0.0,1120.3855,463.8961,Inf,0.0,0.0,1.454536E8,Inf,1119.537,0.0,0.0
20.0,0.0,3.2937132E9,0.0,0.0,5706.9,3.7462995E13,518.0778,0.0,824.3961,510.67636,Inf,0.0,0.0,2.6795414E7,Inf,1310.9966,0.0,0.0
21.0,0.0,1.3348206E9,0.0,0.0,6187.3423,4.288782E13,4782.778,0.0,589.653,804.91486,Inf,0.0,0.0,1.8575829E8,Inf,2651.8335,0.0,0.0
22.0,0.0,4.1401258E8,0.0,0.0,6670.7627,3.7699663E13,7810.8936,0.0,546.9743,1873.5618,Inf,0.0,0.0,1.07285536E9,Inf,3679.2542,0.0,0.0
23.0,0.0,5.805964E8,0.0,0.0,7102.046,3.7541333E14,9445.291,0.0,494.20898,2813.8213,Inf,0.0,0.0,3.610218E8,Inf,1320.0294,0.0,0.0
24.0,0.0,2.1329161E9,0.0,0.0,7592.282,1.0118904E15,9891.704,0.0,391.41956,625.23834,Inf,0.0,0.0,1.6380165E7,Inf,470.81436,0.0,0.0
25.0,0.0,1.1033924E9,0.0,0.0,8170.9497,1.05167354E15,8091.5996,0.0,478.53433,910.2564,Inf,0.0,0.0,8.8666106E8,Inf,343.44006,0.0,0.0
26.0,0.0,4.4381018E8,0.0,0.0,8654.34,8.608819E14,6822.6943,0.0,517.9482,937.7388,Inf,0.0,0.0,8.442643E7,Inf,174.34415,0.0,0.0
27.0,0.0,1.1477173E8,0.0,0.0,9147.299,7.35579E14,4970.3086,0.0,648.3021,590.35657,Inf,0.0,0.0,8.468919E8,Inf,0.007126065,0.0,0.0
28.0,0.0,5.0188516E7,0.0,0.0,9655.212,5.894915E14,3561.322,0.0,1610.786,771.029,Inf,0.0,0.0,1.6434584E9,Inf,0.0,0.0,0.0
29.0,0.0,1.370072E8,0.0,0.0,10410.395,2.7494577E15,2394.791,0.0,1531.3086,2012.7821,Inf,0.0,0.0,3.0254166E8,Inf,0.0,0.0,0.0
30.0,0.0,6460641.0,0.0,0.0,11061.08,2.932667E15,1596.3707,0.0,2599.129,1586.6998,Inf,0.0,0.0,7.181396E9,Inf,0.0,0.0,0.0
31.0,0.0,1.821641E8,0.0,0.0,11875.157,2.5819287E15,1065.9169,0.0,5580.537,271.7762,Inf,0.0,0.0,4.1281667E8,Inf,0.0,0.0,0.0
32.0,0.0,7.321203E8,0.0,0.0,12688.172,1.1793065E16,704.84564,0.0,4028.6758,599.6864,Inf,0.0,0.0,7.541761E8,Inf,0.0,0.0,0.0
33.0,0.0,8.8490106E8,0.0,0.0,13432.99,3.3635482E16,519.71533,0.0,3778.3406,647.6786,Inf,0.0,0.0,8.731684E7,Inf,0.0,0.0,0.0
34.0,0.0,730123.9,0.0,0.0,13996.692,3.3580356E16,358.04227,0.0,1907.5789,758.23535,Inf,0.0,0.0,6.42354E7,Inf,0.0,0.0,0.0
35.0,0.0,227453.19,0.0,0.0,14250.669,1.2565814E18,253.44427,0.0,578.6753,874.01056,Inf,0.0,0.0,9.0114554E8,Inf,0.0,0.0,0.0
36.0,0.0,71604.84,0.0,0.0,14604.63,1.2040451E18,173.14046,0.0,285.92844,180.113,Inf,0.0,0.0,5.2228704E8,Inf,0.0,0.0,0.0
37.0,0.0,112626.07,0.0,0.0,14878.326,7.7639006E18,120.13502,0.0,248.02603,4.9117656,Inf,0.0,0.0,1.1283094E7,Inf,0.0,0.0,0.0
38.0,0.0,382636.53,0.0,0.0,15457.693,1.6305152E19,87.514244,0.0,604.372,24.516357,Inf,0.0,0.0,1.4718243E10,Inf,0.0,0.0,0.0
39.0,0.0,834410.75,0.0,0.0,16337.507,1.5884683E19,84.43081,0.0,1296.7532,80.10825,Inf,0.0,0.0,2.454425E10,Inf,0.0,0.0,0.0
40.0,0.0,2209304.0,0.0,0.0,17526.742,2.4151784E19,79.00663,0.0,1660.9635,44.354126,Inf,0.0,0.0,2.2314604E9,Inf,0.0,0.0,0.0
41.0,0.0,941766.9,0.0,0.0,19110.791,2.5486796E19,87.622536,0.0,2364.591,334.80124,Inf,0.0,0.0,8.886249E8,Inf,0.0,0.0,0.0
42.0,0.0,1201076.2,0.0,0.0,20562.035,4.030181E19,77.94813,0.0,1783.6343,92.68732,Inf,0.0,0.0,5.4472416E7,Inf,0.0,0.0,0.0
43.0,0.0,7095816.5,0.0,0.0,22128.568,2.3021684E20,68.586365,0.0,1202.0437,73.771515,Inf,0.0,0.0,1.7781157E9,Inf,0.0,0.0,0.0
44.0,0.0,4609290.0,0.0,0.0,23561.55,2.2093717E20,64.16456,0.0,850.74005,104.949,Inf,0.0,0.0,86410.27,Inf,0.0,0.0,0.0
45.0,0.0,592510.0,0.0,0.0,24998.05,1.8467725E20,51.400864,0.0,496.64224,295.33023,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
46.0,0.0,308483.62,0.0,0.0,26394.969,1.5315433E20,36.228046,0.0,226.7939,1473.04,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
