"Mean biomass (tons), excluding first ages specified in input"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,143.18723,1446132.4,7650.332,835.48126,15287.118,177.23857,22450.213,0.38339734,571232.75,463946.1,9.602908E9,6761.068,2119.0679,5.1012904E14,1.3127625E10,232839.45,0.021091778,0.0024108319
2.0,807.2616,1.1170923E7,103474.94,1636.6033,16116.38,187111.45,79479.2,1.1288091,2282227.2,743589.3,3.5258587E16,2429.5125,10059.339,9.961501E14,1.814118E16,4847178.0,1.4979133E-4,0.0
3.0,1722.6144,3.6325704E9,122850.82,1789.7429,18292.51,1433625.5,56758.16,18.46957,1.2392328E7,587800.7,8.984341E19,895.0698,4919.331,1.9831248E18,1.211204E18,5847754.0,0.0,0.0
4.0,900.8816,6.829161E9,104457.91,336.93735,21730.98,2.3230306E7,52940.05,39.66409,2553852.2,35589.08,9.907041E21,306.48505,2274.4944,1.2894083E18,2.1782686E21,5326297.0,0.0,0.0
5.0,116.83368,1.9566795E10,158903.72,20.763758,26889.004,2.412186E8,67569.17,53.89584,1795581.5,46942.34,5.675029E24,96.367065,1138.4224,2.6920799E15,1.1844269E22,2.4280486E7,0.0,0.0
6.0,0.0,2.5449703E10,18506.225,20.284956,33333.387,5.058779E8,61701.27,26.52894,2419160.8,31606.459,7.4336934E25,33.111256,138.27664,9.7633305E10,1.2017281E24,92994.16,0.0,0.0
7.0,0.0,5.6869883E9,10351.421,10.808895,41237.965,2.2491722E9,63733.957,31.46584,460137.72,16212.97,6.2098706E26,16.943636,3.3290634,4.0144753E9,3.7106198E25,7721.644,0.0,0.0
8.0,0.0,4.0738002E9,5113.104,3.007391,50450.79,2.1541573E10,66159.9,15.200648,247796.78,33991.51,6.0691613E28,10.405298,1.8389732,1.2122926E10,3.7327913E26,4234.903,0.0,0.0
9.0,0.0,1.4090706E9,2761.5085,0.0,59669.543,2.8459729E10,60384.164,13.152044,66124.25,4542.8486,9.1779434E29,6.778186,0.019902289,1.2478132E10,2.8581996E28,2522.7053,0.0,0.0
10.0,0.0,2.1141613E10,1502.8462,0.0,69460.78,6.815889E10,46557.72,9.052609,10417.631,9339.735,1.22485095E32,4.373652,0.0,1.5017477E10,3.2150255E30,2842.5544,0.0,0.0
11.0,0.0,1.5883947E8,176.43338,0.0,77993.21,1.3350735E11,42120.76,1.3823203E-5,37493.414,7861.793,1.9845997E33,2.7502167,0.0,5.01256E9,3.5506913E31,3784.21,0.0,0.0
12.0,0.0,5.9028685E8,0.5716336,0.0,87026.8,1.6166509E11,34820.0,0.0,37609.668,11622.162,1.8357362E34,1.6500821,0.0,2.5108196E9,1.1005568E33,1591.4747,0.0,0.0
13.0,0.0,5.268405E9,0.0,0.0,97737.69,1.5517835E11,27218.094,0.0,19471.303,12557.788,1.2971955E35,0.85863847,0.0,1.3972778E8,1.1920745E34,1365.2339,0.0,0.0
14.0,0.0,4.1591058E9,0.0,0.0,107582.516,1.5297472E11,21212.633,0.0,18065.713,9819.898,6.451431E37,0.018216714,0.0,1.0256102E10,9.111723E34,2483.5198,0.0,0.0
15.0,0.0,3.1305203E9,0.0,0.0,117131.34,4.096254E12,19690.29,0.0,23708.92,5275.841,Inf,0.0,0.0,1.0613858E11,3.60597E36,1636.1389,0.0,0.0
16.0,0.0,3.159232E9,0.0,0.0,125932.28,4.209352E13,13865.141,0.0,21898.53,7227.9893,Inf,0.0,0.0,1.4789105E10,2.1881943E38,379.76114,0.0,0.0
17.0,0.0,2.287447E10,0.0,0.0,136043.45,1.1241092E14,9338.791,0.0,17371.754,3081.5598,Inf,0.0,0.0,7.541795E8,Inf,122.64303,0.0,0.0
18.0,0.0,1.6033137E10,0.0,0.0,147169.7,1.8699167E14,10564.366,0.0,16099.025,4093.019,Inf,0.0,0.0,1.9802962E10,Inf,122.30953,0.0,0.0
19.0,0.0,9.220685E9,0.0,0.0,163135.53,1.9927806E14,15647.002,0.0,19399.645,1671.358,Inf,0.0,0.0,1.4058662E9,Inf,4525.744,0.0,0.0
20.0,0.0,2.640711E9,0.0,0.0,180950.66,1.989469E14,30457.379,0.0,15752.009,1983.4297,Inf,0.0,0.0,2.1234112E8,Inf,5390.8525,0.0,0.0
21.0,0.0,1.04306016E9,0.0,0.0,196264.17,3.16033E14,54328.61,0.0,15385.221,3227.6982,Inf,0.0,0.0,2.0411876E9,Inf,8165.718,0.0,0.0
22.0,0.0,3.1446986E8,0.0,0.0,211655.38,1.4294112E15,92330.19,0.0,13789.381,7821.269,Inf,0.0,0.0,8.0644173E9,Inf,8747.204,0.0,0.0
23.0,0.0,4.4991024E8,0.0,0.0,225436.73,3.3651082E15,109203.71,0.0,11879.6875,11698.535,Inf,0.0,0.0,2.9277722E9,Inf,3358.3816,0.0,0.0
24.0,0.0,1.6568942E9,0.0,0.0,241006.53,4.1033548E15,117700.8,0.0,8293.386,2611.9717,Inf,0.0,0.0,1.1531755E8,Inf,1461.3081,0.0,0.0
