"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,6.7791057,0.0025595555,0.3693494,0.29945138,0.0,0.0,0.0,0.0
1.0,2.0,2.5422738,0.007088464,0.1982898,0.3470007,0.0,0.0,0.0,0.0
1.0,4.0,2.0751936,0.0071777315,0.19953471,0.34917936,0.0,0.0,0.0,0.0
1.0,6.0,1.1058823,0.0070644133,0.19840856,0.3472111,0.0,0.0,0.0,0.0
1.0,8.0,0.23889655,0.0075437776,0.19945274,0.3490439,0.0,0.0,0.0,0.0
1.0,10.0,0.22610186,0.0077044615,0.2004314,0.35074943,0.0,0.0,0.0,0.0
1.0,12.0,0.19808063,0.006884537,0.22830762,0.39952955,0.0,0.0,0.0,2.1585526
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,10.311785,0.0017335885,0.4338645,0.27651274,0.0,0.0,0.0,0.0
2.0,2.0,1.8908044,0.0034695915,0.19777317,0.3462145,0.0,0.0,0.0,0.0
2.0,4.0,1.9763772,0.0037604861,0.19717239,0.34507486,0.0,0.0,0.0,0.0
2.0,6.0,0.6375174,0.004183528,0.19339779,0.33844987,0.0,0.0,0.0,0.0
2.0,8.0,0.3135814,0.004585318,0.19666705,0.3441722,0.0,0.0,0.0,0.0
2.0,10.0,0.27169606,0.0049845465,0.20006785,0.35011396,0.0,0.0,0.0,0.0
2.0,12.0,0.3188512,0.00546488,0.22870407,0.40025243,0.0,0.0,0.0,2.1390262
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,12.940301,0.004096149,0.49407685,0.25499144,0.0,0.0,0.0,0.0
3.0,2.0,1.509531,0.0035480775,0.28363973,0.49643165,0.0,0.0,0.0,0.0
3.0,4.0,1.0777524,0.0029330624,0.1968642,0.344618,0.0,0.0,0.0,0.0
3.0,6.0,0.5425914,0.0030081791,0.19049598,0.33339593,0.0,0.0,0.0,0.0
3.0,8.0,0.39660338,0.0048888214,0.19358711,0.3387713,0.0,0.0,0.0,0.0
3.0,10.0,0.30783924,0.006829955,0.1991651,0.34853002,0.0,0.0,0.0,0.0
3.0,12.0,0.31931704,0.009359421,0.2275144,0.39813814,0.0,0.0,0.0,2.1172774
3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,14.190312,8.982808E-4,0.5311439,0.243186,0.0,0.0,0.0,0.0
4.0,2.0,0.08600367,0.0037962417,0.2006881,0.3512153,0.0,0.0,0.0,0.0
4.0,4.0,0.14347316,2.3870706E-4,0.20061252,0.35107148,0.0,0.0,0.0,0.0
4.0,6.0,0.44900274,0.012624882,0.19278437,0.33735466,0.0,0.0,0.0,0.0
4.0,8.0,0.45738515,0.007000559,0.19154254,0.33516362,0.0,0.0,0.0,0.0
4.0,10.0,0.36294648,0.005669659,0.19600554,0.3430102,0.0,0.0,0.0,0.0
4.0,12.0,0.36807317,0.007624326,0.22826692,0.39948595,0.0,0.0,0.0,2.2143507
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,14.575034,0.0017279562,0.5274935,0.24099436,0.0,0.0,0.0,0.0
5.0,2.0,0.09316226,0.0,0.15430184,0.27007118,0.0,0.0,0.0,0.0
5.0,4.0,0.04588512,0.0,0.27510372,0.48143697,0.0,0.0,0.0,0.0
5.0,6.0,0.53653127,0.0020618357,0.20417552,0.35723835,0.0,0.0,0.0,0.0
5.0,8.0,0.34929743,0.0049101673,0.18913704,0.33099687,0.0,0.0,0.0,0.0
5.0,10.0,0.42201978,0.004723063,0.19305532,0.33782995,0.0,0.0,0.0,0.0
5.0,12.0,0.32869262,0.0062522474,0.22827959,0.39948142,0.0,0.0,0.0,2.6433246
5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,14.9110775,0.004967403,0.54797083,0.23446791,0.0,0.0,0.0,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4.0,0.006453406,0.004785279,0.199873,0.34979877,0.0,0.0,0.0,0.0
6.0,6.0,0.03475564,1.14779206E-4,0.20140736,0.35246077,0.0,0.0,0.0,0.0
6.0,8.0,0.113619715,0.005021862,0.19222517,0.33637467,0.0,0.0,0.0,0.0
6.0,10.0,0.34132704,0.0011377543,0.19186182,0.33572337,0.0,0.0,0.0,0.0
6.0,12.0,0.35190144,0.0048827846,0.22912599,0.4008909,0.0,0.0,0.0,2.847052
6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,14.416885,0.0019096032,0.54375196,0.23251085,0.0,0.0,0.0,0.0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.0,0.0010292985,5.15089E-4,0.15456297,0.27044502,0.0,0.0,0.0,0.0
