"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,0.24792545,0.16114387,0.41839662,3.256719E-6,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.040264443,0.2651042,0.43688738,0.0,0.0,0.0,0.0
1.0,4.0,0.0,0.018065052,0.2555576,0.42116264,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.018220365,0.25457558,0.41953892,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.01645069,0.25261694,0.41630694,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.008106477,0.25261974,0.41631514,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.011665168,0.2680093,0.4416734,0.0,0.0,0.0,0.94236994
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.28177536,0.18402602,0.3569907,4.7858175E-6,0.0,0.0,0.0,0.0
2.0,2.0,7.0148654E-4,0.12742893,0.32412657,0.53416014,0.0,0.0,0.0,0.0
2.0,4.0,0.0,0.05045493,0.2592284,0.42720315,0.0,0.0,0.0,0.0
2.0,6.0,0.0,0.05942538,0.25548977,0.42104167,0.0,0.0,0.0,0.0
2.0,8.0,0.0,0.03891231,0.25300258,0.416937,0.0,0.0,0.0,0.0
2.0,10.0,0.0,0.04762125,0.25264204,0.41635427,0.0,0.0,0.0,0.0
2.0,12.0,0.0,0.041513365,0.26795205,0.44157344,0.0,0.0,0.0,0.9421873
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.06872078,0.19749098,0.368309,6.443939E-10,0.0,0.0,0.0,0.0
3.0,2.0,0.16263568,0.40126508,0.4957995,0.072328426,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.07593043,0.26474974,0.43630317,0.0,0.0,0.0,0.0
3.0,6.0,0.0,0.068733476,0.25557652,0.42117974,0.0,0.0,0.0,0.0
3.0,8.0,0.0,0.06768261,0.25440025,0.41926375,0.0,0.0,0.0,0.0
3.0,10.0,0.0,0.06417212,0.25257578,0.41623485,0.0,0.0,0.0,0.0
3.0,12.0,0.0,0.07205943,0.2679983,0.4416842,0.0,0.0,0.0,0.8908675
3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.21707007,0.22723527,0.32129174,6.992103E-7,0.0,0.0,0.0,0.0
4.0,2.0,0.19561337,0.3691783,0.3908928,0.030098,0.0,0.0,0.0,0.0
4.0,4.0,4.3675472E-4,0.13264325,0.31969863,0.5268431,0.0,0.0,0.0,0.0
4.0,6.0,0.0,0.08196753,0.25920716,0.4271729,0.0,0.0,0.0,0.0
4.0,8.0,0.0,0.09098731,0.25550416,0.42105493,0.0,0.0,0.0,0.0
4.0,10.0,0.0,0.08689095,0.2533052,0.41742724,0.0,0.0,0.0,0.0
4.0,12.0,0.0,0.10477262,0.2676288,0.44117686,0.0,0.0,0.0,0.9283017
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
