"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,1.4029905,0.006615828,0.18270786,0.029267991,0.0,0.0,0.0,0.0
1.0,2.0,0.23026295,0.0040529356,0.10167877,0.03090168,0.0,0.0,0.0,0.0
1.0,4.0,0.07433667,0.0061353506,0.102380335,0.031115176,0.0,0.0,0.0,0.0
1.0,6.0,0.045540903,0.004625304,0.1023308,0.031100025,0.0,0.0,0.0,0.0
1.0,8.0,0.036992177,0.003850225,0.10232592,0.031098628,0.0,0.0,0.0,0.0
1.0,10.0,0.032461464,0.0029729356,0.102157176,0.031047322,0.0,0.0,0.0,0.0
1.0,12.0,0.02667952,0.0017589784,0.10215645,0.031047158,0.0,0.0,0.0,0.0
1.0,14.0,0.02172286,0.0023565686,0.102163844,0.03104932,0.0,0.0,0.0,0.0
1.0,16.0,0.017684698,0.0018459244,0.102162234,0.031048797,0.0,0.0,0.0,0.0
1.0,18.0,0.013193962,0.001131997,0.10214907,0.031044908,0.0,0.0,0.0,0.0
1.0,20.0,0.010082933,0.0014036524,0.10207762,0.031023119,0.0,0.0,0.0,0.0
1.0,22.0,0.0070981793,0.0017668469,0.102076165,0.031022718,0.0,0.0,0.0,0.0
1.0,24.0,0.004812784,0.0016766416,0.10207531,0.031022456,0.0,0.0,0.0,0.0
1.0,26.0,0.002881974,0.0017214863,0.10207865,0.031023417,0.0,0.0,0.0,0.0
1.0,28.0,0.0011581028,0.0014579659,0.10207669,0.031022893,0.0,0.0,0.0,0.0
1.0,30.0,2.5872237E-4,0.001651168,0.102079324,0.031023694,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0014571302,0.102079205,0.031023642,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0011271982,0.10207915,0.031023622,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.001517365,0.10208041,0.031024,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0010410594,0.1020801,0.031023907,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.8801718,0.0050448687,0.13982788,0.030140163,0.0,0.0,0.0,0.0
2.0,2.0,0.13592122,0.0028995194,0.104402184,0.031729348,0.0,0.0,0.0,0.0
2.0,4.0,0.042743172,0.004712914,0.10234581,0.031104766,0.0,0.0,0.0,0.0
2.0,6.0,0.032731976,0.0029796993,0.10229547,0.031089336,0.0,0.0,0.0,0.0
2.0,8.0,0.030483775,0.0030902051,0.102338396,0.031102343,0.0,0.0,0.0,0.0
2.0,10.0,0.026496852,0.003602307,0.10223588,0.03107127,0.0,0.0,0.0,0.0
2.0,12.0,0.022062046,0.003465354,0.10214676,0.031044122,0.0,0.0,0.0,0.0
2.0,14.0,0.017110981,0.0031437646,0.10214652,0.031044139,0.0,0.0,0.0,0.0
2.0,16.0,0.014047154,0.002439362,0.1021562,0.031047016,0.0,0.0,0.0,0.0
2.0,18.0,0.010526418,0.0030427093,0.10215519,0.03104678,0.0,0.0,0.0,0.0
2.0,20.0,0.008503769,0.0026376192,0.10210736,0.031032223,0.0,0.0,0.0,0.0
2.0,22.0,0.0062639015,0.0023621963,0.10207114,0.031021174,0.0,0.0,0.0,0.0
2.0,24.0,0.0040545384,0.0026606086,0.102071226,0.031021245,0.0,0.0,0.0,0.0
2.0,26.0,0.0026417586,0.0029337585,0.10207417,0.031022118,0.0,0.0,0.0,0.0
2.0,28.0,0.0015594638,0.0026129978,0.10207277,0.031021696,0.0,0.0,0.0,0.0
2.0,30.0,3.6052437E-4,0.0023233753,0.10207612,0.03102271,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0028343815,0.10207889,0.031023532,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0024621505,0.102080956,0.031024156,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.002366267,0.10208029,0.031024003,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0030296913,0.10207662,0.031022834,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.733789,0.007308622,0.1328237,0.029833695,0.0,0.0,0.0,0.0
3.0,2.0,0.040441718,0.005468584,0.113711156,0.03455881,0.0,0.0,0.0,0.0
3.0,4.0,0.022735825,0.0030413473,0.101300865,0.030787105,0.0,0.0,0.0,0.0
3.0,6.0,0.0238331,0.002930534,0.102329336,0.031099638,0.0,0.0,0.0,0.0
3.0,8.0,0.022024604,0.004034582,0.10231321,0.031094756,0.0,0.0,0.0,0.0
3.0,10.0,0.01901463,0.0028787234,0.10231129,0.031094152,0.0,0.0,0.0,0.0
3.0,12.0,0.016423998,0.0023514437,0.10213793,0.031041505,0.0,0.0,0.0,0.0
3.0,14.0,0.0144075025,0.002593611,0.10214334,0.031043129,0.0,0.0,0.0,0.0
3.0,16.0,0.011782316,0.003020542,0.10214389,0.031043312,0.0,0.0,0.0,0.0
3.0,18.0,0.008264359,0.0034032455,0.10214623,0.031043977,0.0,0.0,0.0,0.0
3.0,20.0,0.007029026,0.0031099978,0.10214374,0.031043204,0.0,0.0,0.0,0.0
3.0,22.0,0.004938866,0.0028551351,0.10206514,0.031019391,0.0,0.0,0.0,0.0
3.0,24.0,0.003026547,0.002875509,0.10207099,0.03102115,0.0,0.0,0.0,0.0
3.0,26.0,0.00189002,0.0029715132,0.10206937,0.031020587,0.0,0.0,0.0,0.0
3.0,28.0,0.0011144159,0.0048698997,0.102073796,0.03102198,0.0,0.0,0.0,0.0
3.0,30.0,4.638782E-4,0.0024826515,0.10206858,0.03102041,0.0,0.0,0.0,0.0
