"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,8.3377285,0.002274158,0.3136356,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.2959304,8.331601E-4,0.20053512,0.0,0.0,0.0,0.0,0.0
1.0,4.0,4.351407,0.0058213724,0.19604728,0.078743584,0.0,0.0,0.0,0.0
1.0,6.0,3.320042,0.0044564633,0.20063174,0.10532655,0.0,0.0,0.0,0.0
1.0,8.0,3.1632662,0.0022510942,0.19994114,0.10498856,0.0,0.0,0.0,0.0
1.0,10.0,3.2647212,0.005690766,0.19977368,0.104881324,0.0,0.0,0.0,0.0
1.0,12.0,3.201845,0.0034004536,0.19953519,0.1047885,0.0,0.0,0.0,0.0
1.0,14.0,3.0019195,0.002339029,0.19987603,0.104921214,0.0,0.0,0.0,0.0
1.0,16.0,3.0755422,0.002909433,0.20006974,0.10505046,0.0,0.0,0.0,0.0
1.0,18.0,3.111915,0.002928494,0.19844076,0.10416353,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,5.4757404,0.017458536,0.31276077,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3.3942947,0.0,0.195624,0.065676525,0.0,0.0,0.0,0.0
2.0,4.0,3.7147896,0.0,0.19439112,0.10219656,0.0,0.0,0.0,0.0
2.0,6.0,3.8772044,0.0020876345,0.19591299,0.10295633,0.0,0.0,0.0,0.0
2.0,8.0,3.5547225,0.0010511307,0.19485156,0.10226516,0.0,0.0,0.0,0.0
2.0,10.0,3.0356991,5.8264553E-4,0.20092121,0.10551276,0.0,0.0,0.0,0.0
2.0,12.0,3.8697448,3.093582E-4,0.19644073,0.10310124,0.0,0.0,0.0,0.0
2.0,14.0,3.7518215,0.0016824651,0.19672479,0.10340856,0.0,0.0,0.0,0.0
