"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,1.9183767,0.14844833,0.37410033,1.6646621E-6,0.0,0.0,0.0,0.0
1.0,2.0,1.7764715,0.0104266815,0.3117877,0.27956232,0.0,0.0,0.0,0.0
1.0,4.0,1.8045112,0.012011467,0.30562618,0.27404955,0.0,0.0,0.0,0.0
1.0,6.0,1.6033788,0.01420305,0.30346623,0.27211243,0.0,0.0,0.0,0.0
1.0,8.0,1.5462779,0.0037445102,0.3015545,0.2703465,0.0,0.0,0.0,0.0
1.0,10.0,1.6727138,0.010750723,0.30468434,0.27316982,0.0,0.0,0.0,0.0
1.0,12.0,1.5771861,0.006841139,0.30031064,0.2691899,0.0,0.0,0.0,0.0
1.0,14.0,1.9681506,0.013631415,0.30155018,0.2703768,0.0,0.0,0.0,0.0
1.0,16.0,2.8724017,0.008881341,0.55209315,0.4953039,0.0,0.0,0.0,21.134205
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,4.8448834,0.1596115,0.3889347,4.9839905E-6,0.0,0.0,0.0,0.0
2.0,2.0,0.53740674,0.014511326,0.36283436,0.32532528,0.0,0.0,0.0,0.0
2.0,4.0,1.4800059,0.007146615,0.30952445,0.27750212,0.0,0.0,0.0,0.0
2.0,6.0,1.8614622,0.005857504,0.30512694,0.2735972,0.0,0.0,0.0,0.0
2.0,8.0,2.0032475,0.0043260213,0.30309442,0.27185133,0.0,0.0,0.0,0.0
2.0,10.0,1.7929097,0.0082685165,0.29816452,0.26729146,0.0,0.0,0.0,0.0
2.0,12.0,1.7076291,0.008512198,0.29736367,0.26660794,0.0,0.0,0.0,0.0
2.0,14.0,2.0034564,0.008242986,0.30932823,0.27740124,0.0,0.0,0.0,0.0
2.0,16.0,2.4763327,0.0,0.58712023,0.52665114,0.0,0.0,0.0,18.165474
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,9.202415,0.17912744,0.38901046,1.5628947E-6,0.0,0.0,0.0,0.0
3.0,2.0,1.0988443,0.25311655,0.34104377,0.015425821,0.0,0.0,0.0,0.0
3.0,4.0,0.57514447,0.015779868,0.32439983,0.29085696,0.0,0.0,0.0,0.0
3.0,6.0,2.8997586,0.0021613364,0.31102878,0.27902606,0.0,0.0,0.0,0.0
3.0,8.0,3.6109154,0.0,0.2855855,0.25677484,0.0,0.0,0.0,0.0
3.0,10.0,4.0870085,0.0,0.29383436,0.26381922,0.0,0.0,0.0,0.0
3.0,12.0,3.310434,0.003917419,0.31901234,0.28615078,0.0,0.0,0.0,0.0
3.0,14.0,6.19959,0.0,0.34037858,0.30508715,0.0,0.0,0.0,0.0
3.0,16.0,4.0174484,0.0,0.36618125,0.32887363,0.0,0.0,0.0,16.328196
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,22.25903,0.15395898,0.39439046,1.4432418E-5,0.0,0.0,0.0,0.0
4.0,2.0,0.9789176,0.1768003,0.2958769,0.058967024,0.0,0.0,0.0,0.0
4.0,4.0,0.12624379,0.023349088,0.37789276,0.33884266,0.0,0.0,0.0,0.0
