"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,0.3159959,0.0058729197,0.23461403,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.008309072,6.198086E-4,0.04483407,0.0,0.0,0.0,0.0,0.0
1.0,4.0,1.7351482E-5,0.0,3.1810335E-4,5.413409E-5,0.0,0.0,0.0,0.0
1.0,6.0,1.692696E-5,0.0,3.658132E-4,3.6819937E-4,0.0,0.0,0.0,0.0
1.0,8.0,1.8286226E-5,0.0,2.4227363E-4,5.9139787E-4,0.0,0.0,0.0,0.0
1.0,10.0,1.46659595E-5,0.0,2.7112744E-4,4.966064E-4,0.0,0.0,0.0,0.0
1.0,12.0,6.632219E-6,0.0,3.9934192E-4,4.3013023E-4,0.0,0.0,0.0,0.0
1.0,14.0,1.464434E-4,0.0,2.9632018E-4,4.8086973E-4,0.0,0.0,0.0,0.0
1.0,16.0,1.4446518E-5,0.0,3.9907297E-4,4.972797E-4,0.0,0.0,0.0,0.0
1.0,18.0,3.2912328E-6,0.0,4.1212724E-4,4.6304738E-4,0.0,0.0,0.0,0.0
1.0,20.0,9.248506E-6,0.0,3.2236287E-4,4.962187E-4,0.0,0.0,0.0,0.0
1.0,22.0,7.081874E-6,0.0,4.2479337E-4,4.299691E-4,0.0,0.0,0.0,0.0
1.0,24.0,5.8602964E-6,0.0,4.503752E-4,3.6396427E-4,0.0,0.0,0.0,0.0
1.0,26.0,1.9288047E-6,0.0,4.504813E-4,4.7974187E-4,0.0,0.0,0.0,0.0
1.0,28.0,5.3517964E-5,0.0,3.3457027E-4,5.2936183E-4,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,3.2543006,0.07203416,0.3069774,3.3623564E-7,0.0,0.0,0.0,0.0
2.0,2.0,0.8830131,0.0,0.1826945,0.17030728,0.0,0.0,0.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,4.278118,0.09266953,0.3045689,1.3325406E-7,0.0,0.0,0.0,0.0
3.0,2.0,3.499153E-4,0.049683142,0.21000247,0.25777096,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
