"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,2.1895227,0.15120183,0.26119277,0.12645432,0.0,0.0,0.0,0.0
1.0,2.0,2.8473074,0.03154415,0.21049608,0.1421615,0.0,0.0,0.0,0.0
1.0,4.0,2.25653,0.0096761715,0.20535152,0.13862725,0.0,0.0,0.0,0.0
1.0,6.0,2.9236667,0.031858694,0.20580883,0.13885741,0.0,0.0,0.0,0.0
1.0,8.0,3.2346847,0.017614432,0.197637,0.13341403,0.0,0.0,0.0,0.0
1.0,10.0,4.006933,0.007919237,0.22166169,0.14953426,0.0,0.0,0.0,0.80538046
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,6.511642,0.13288207,0.29334345,0.1166323,0.0,0.0,0.0,0.0
2.0,2.0,1.3937587,0.03835494,0.21401769,0.14441967,0.0,0.0,0.0,0.0
2.0,4.0,2.052156,0.007841211,0.1998344,0.13505454,0.0,0.0,0.0,0.0
2.0,6.0,1.5299346,0.0024439848,0.1994717,0.13464335,0.0,0.0,0.0,0.0
2.0,8.0,4.1850915,0.0010778017,0.20524392,0.13847692,0.0,0.0,0.0,0.0
2.0,10.0,3.5226674,0.0,0.20065011,0.13569002,0.0,0.0,0.0,0.14564145
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,8.776539,0.15397313,0.30114636,0.10534393,0.0,0.0,0.0,0.0
3.0,2.0,0.17404278,0.20097032,0.23445486,0.15830979,0.0,0.0,0.0,0.0
3.0,4.0,7.108792,0.059017703,0.2140062,0.14428122,0.0,0.0,0.0,0.0
3.0,6.0,0.848276,0.048095416,0.19048478,0.12860225,0.0,0.0,0.0,0.0
3.0,8.0,3.2998273,0.0,0.20068341,0.13555686,0.0,0.0,0.0,0.0
3.0,10.0,3.6688287,0.0,0.14632791,0.10005528,0.0,0.0,0.0,0.0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,16.502497,0.12653542,0.29621583,0.11276021,0.0,0.0,0.0,0.0
4.0,2.0,5.074655E-4,0.14987291,0.20000015,0.13499813,0.0,0.0,0.0,0.0
4.0,4.0,0.60099256,0.106542006,0.19295871,0.13025342,0.0,0.0,0.0,0.0
4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,8.0,5.6858377,0.0,0.06851997,0.048509866,0.0,0.0,0.0,0.0
4.0,10.0,0.13336986,0.0,0.029175898,0.019700602,0.0,0.0,0.0,0.0
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
