"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,3.6977985,0.047880754,0.32626098,0.0,0.0,0.0,0.0,0.0
1.0,2.0,3.4816759,0.060819816,0.19864915,0.04984165,0.0,0.0,0.0,0.0
1.0,4.0,0.56397027,0.027636604,0.20182478,0.10091342,0.0,0.0,0.0,0.0
1.0,6.0,0.25830832,0.017537504,0.20282538,0.10141054,0.0,0.0,0.0,0.0
1.0,8.0,0.13755548,0.016207915,0.20154063,0.10076948,0.0,0.0,0.0,0.0
1.0,10.0,0.06583461,0.014089506,0.20155118,0.10077443,0.0,0.0,0.0,0.0
1.0,12.0,0.0068781544,0.01437702,0.20156865,0.10078294,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.010540182,0.20123252,0.10061515,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.008581553,0.20076829,0.10038254,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0072309584,0.20077565,0.10038621,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.008536885,0.20077191,0.10038427,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.005484004,0.20076895,0.100383475,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.005330849,0.20077066,0.10038377,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.004345133,0.20076756,0.10038301,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0034286936,0.20077057,0.10038404,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,4.7064815,0.09836353,0.28471652,3.7952716E-10,0.0,0.0,0.0,0.0
2.0,2.0,1.9513645,0.17113672,0.27621505,0.1351599,0.0,0.0,0.0,0.0
2.0,4.0,0.55043584,0.04733577,0.194711,0.09735225,0.0,0.0,0.0,0.0
2.0,6.0,0.36806047,0.046744186,0.20184113,0.10091857,0.0,0.0,0.0,0.0
2.0,8.0,0.2103196,0.04597201,0.20147853,0.10073839,0.0,0.0,0.0,0.0
2.0,10.0,0.055785805,0.042655632,0.20113939,0.10056781,0.0,0.0,0.0,0.0
2.0,12.0,6.480908E-4,0.039673444,0.20136134,0.10067911,0.0,0.0,0.0,0.0
2.0,14.0,0.0,0.03059836,0.20156555,0.10078215,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0273223,0.20081337,0.10040543,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.022190968,0.20076944,0.100383215,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.01989918,0.2007756,0.10038661,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.015256365,0.2007483,0.1003728,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.012794019,0.20078506,0.10039104,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.012557659,0.20077442,0.10038628,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.010448714,0.20076844,0.10038134,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,6.720709,0.0680063,0.3479205,4.660074E-8,0.0,0.0,0.0,0.0
3.0,2.0,1.9316297,0.2836165,0.2651785,0.015466471,0.0,0.0,0.0,0.0
3.0,4.0,0.6233172,0.059682198,0.18000662,0.0900063,0.0,0.0,0.0,0.0
3.0,6.0,0.4427016,0.075370185,0.19923902,0.09961964,0.0,0.0,0.0,0.0
3.0,8.0,0.20552419,0.07587536,0.20142564,0.10070821,0.0,0.0,0.0,0.0
3.0,10.0,0.039227214,0.06887089,0.2004325,0.10021467,0.0,0.0,0.0,0.0
3.0,12.0,1.74332E-4,0.066139996,0.20104158,0.100519195,0.0,0.0,0.0,0.0
3.0,14.0,0.0,0.057221424,0.20145924,0.10072857,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.049201414,0.20119867,0.10059861,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0417183,0.20072804,0.100362025,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.03307741,0.20077053,0.10038417,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.027953003,0.2007392,0.10036879,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.021807376,0.19891664,0.099418074,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.021206925,0.19925709,0.09957553,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.014429312,0.19602717,0.097951844,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,6.3574758,0.069540605,0.37102982,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.7384747,0.21184056,0.20000423,0.0010402413,0.0,0.0,0.0,0.0
4.0,4.0,0.6716402,0.07270868,0.1252004,0.06253964,0.0,0.0,0.0,0.0
4.0,6.0,0.31506246,0.08054084,0.19281518,0.09639831,0.0,0.0,0.0,0.0
4.0,8.0,0.11852396,0.09078942,0.19979177,0.09989384,0.0,0.0,0.0,0.0
4.0,10.0,0.006971697,0.0847147,0.20008706,0.10004153,0.0,0.0,0.0,0.0
4.0,12.0,0.0,0.085349806,0.20071594,0.100358024,0.0,0.0,0.0,0.0
