"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,0.0,1.708978,5.7012362,5.485726,2.2258182,36.24856,30.565884,3.7980423,5.521881,4.0789633,1.606134,6.3224087,11.516487,4.6538267,0.656589,3.2045321,2.102497,0.7399519,1.2597584
1.0,2.0,19.96566,35.63467,30.773079,19.778805,56.796143,53.854374,42.903824,27.693117,41.482292,NaN,128.45786,32.85689,33.070587,NaN,36.13444,24.65942,11.57523,24.30097
1.0,4.0,25.200855,39.198498,41.091324,26.397717,68.2623,NaN,64.657074,37.53502,44.498775,NaN,135.80507,41.422806,39.73648,NaN,37.75615,27.997635,15.647637,NaN
1.0,6.0,27.81484,40.76037,47.588295,30.425333,77.65826,NaN,81.788124,NaN,45.250854,NaN,136.77127,47.260742,42.5973,NaN,38.431923,29.153164,19.571598,NaN
1.0,8.0,29.246264,41.448463,51.18033,33.247772,85.36857,NaN,95.83436,NaN,45.442123,NaN,136.95438,51.042645,43.870865,NaN,NaN,29.610668,22.20929,NaN
1.0,10.0,30.05646,41.75543,NaN,35.113194,91.68502,NaN,107.12135,NaN,45.48522,NaN,136.99123,53.47623,44.441845,NaN,NaN,29.76643,24.680782,NaN
1.0,12.0,30.48033,41.888565,NaN,36.364334,96.83359,NaN,116.37023,NaN,45.496407,NaN,136.99782,54.641254,44.69421,NaN,NaN,NaN,26.42864,NaN
1.0,14.0,30.67536,41.950165,NaN,37.207493,101.032166,NaN,124.02774,NaN,45.49898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.993925,NaN
1.0,16.0,NaN,41.97705,NaN,37.765293,104.47262,NaN,130.306,NaN,45.4997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,18.0,NaN,41.989777,NaN,38.141533,107.29125,NaN,135.42822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,20.0,NaN,NaN,NaN,NaN,109.60059,NaN,139.61336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,111.48258,NaN,143.0795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,113.02754,NaN,145.91296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,26.0,NaN,NaN,NaN,NaN,114.292885,NaN,148.24625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,28.0,NaN,NaN,NaN,NaN,115.3266,NaN,150.16374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,30.0,NaN,NaN,NaN,NaN,116.173935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,32.0,NaN,NaN,NaN,NaN,116.86735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,34.0,NaN,NaN,NaN,NaN,117.43624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,36.0,NaN,NaN,NaN,NaN,117.90069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,38.0,NaN,NaN,NaN,NaN,118.281715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,1.8190662,5.105535,1.7223039,4.1076846,41.33372,9.519072,5.646919,30.692251,1.7563903,2.039639,6.777058,12.288305,2.8775773,0.7277775,2.9918826,1.8192353,0.8909602,NaN
2.0,2.0,31.61309,40.142136,27.609648,25.227957,64.96909,71.1679,51.196667,41.64856,55.68866,NaN,36.60654,40.0715,40.26876,NaN,15.217843,30.086779,NaN,NaN
2.0,4.0,27.310863,41.09619,45.711914,29.927639,74.13911,NaN,73.93183,NaN,46.814636,NaN,138.83195,45.676968,42.443348,NaN,38.673607,29.62154,NaN,NaN
2.0,6.0,29.252542,41.529675,50.783295,32.476906,82.455635,NaN,88.59945,NaN,45.736317,NaN,137.407,50.375904,43.78092,NaN,38.839443,29.835926,20.543148,NaN
2.0,8.0,29.944588,41.81756,53.03126,34.74041,89.277275,NaN,101.290474,NaN,45.554295,NaN,137.07768,53.01528,44.45321,NaN,NaN,29.792482,21.08799,NaN
2.0,10.0,30.41616,41.921062,NaN,36.03916,94.86863,NaN,111.79931,NaN,45.512634,NaN,137.01756,54.74798,44.682648,NaN,NaN,29.873981,NaN,NaN
2.0,12.0,30.675861,41.955322,NaN,36.97697,99.45898,NaN,120.24534,NaN,45.502472,NaN,137.00504,55.64029,44.80795,NaN,NaN,NaN,26.289938,NaN
2.0,14.0,30.803991,41.98055,NaN,37.62122,103.1966,NaN,127.32249,NaN,45.50095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,16.0,NaN,41.991253,NaN,38.05859,106.246895,NaN,133.12347,NaN,45.50031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,18.0,NaN,41.996105,NaN,38.31291,108.73998,NaN,137.80408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,20.0,NaN,NaN,NaN,NaN,110.785065,NaN,141.58826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,112.45086,NaN,144.71967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,113.819916,NaN,147.30408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
