"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,0.0,7.529246E7,2.3290148E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1635434E10,0.0,1644167.6,3.2722824E9,2.2814112E22,8.864828E15,8.4265394E10,952.485,99.96577
1.0,10.0,939340.25,3.686014E10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0166803E8,0.0,1402989.9,6.7845574E8,8.950828E7,1.3921745E14,2.880497E8,1.0284655,0.34009418
1.0,20.0,339484.12,6.287176E9,0.0,14409.719,20579.594,0.0,0.0,0.0,0.0,1.1713829E7,0.0,611352.75,8583876.0,0.0,1.6956142E12,6315362.0,0.9095225,0.25465938
1.0,30.0,56280.93,1.1368177E7,2335.3867,44841.19,36744.387,0.0,0.0,0.0,407046.3,115474.95,0.0,689739.25,1302430.9,0.0,2.058324E10,47020.67,0.0,0.0
1.0,40.0,0.0,372428.28,3385.6343,0.0,30810.127,0.0,172.07709,0.00302698,285725.34,0.0,12218.131,1172020.8,985980.1,0.0,2122816.2,0.0,0.0,0.0
1.0,50.0,0.0,60.08366,1696.1337,0.0,12170.071,0.0,412.07974,0.008880276,0.0,0.0,310096.53,1645167.2,0.0,0.0,740590.2,0.0,0.0,0.0
1.0,60.0,0.0,0.0,0.0,0.0,11120.645,0.0,473.2654,2.10784E-6,0.0,0.0,185954.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0,0.0,0.0,0.0,0.0,11212.417,0.0018910602,394.53976,0.0,0.0,0.0,148336.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.0,0.0,0.0,0.0,0.0,11970.588,0.0033575248,306.8202,0.0,0.0,0.0,65736.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.0,0.0,0.0,0.0,0.0,14224.98,0.006365591,251.08719,0.0,0.0,0.0,12959.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
